일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
3480	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	CHCK_IMPRMN_DSTRCT_CODE2	CHCK_MTNC_BSN_CD	점검정비유역코드	점검정비유역코드	VARCHAR2	VARCHAR2	3	3	Y	점검정비권역코드_V3	분류
3481	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	MOVE_MODE	MOTN_MOD_VL	동작모드	동작모드값	VARCHAR2	VARCHAR2	1	1	Y	번호_V1	번호




3496	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	RESULT_ID	RSLT_ID	결과아이디	결과아이디	NUMBER	NUMBER	22	10	N	번호_N10	번호
3497	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	RESULT_DT	RSLT_DT	결과일시	결과일시	DATE	DATE	7	8	Y	연월일D	날짜/시간
3498	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	OBSR_INSTT_ID	OBSRVN_INST_ID	관측기관아이디	관측기관아이디	VARCHAR2	VARCHAR2	20	20	Y	명_V20	명
3499	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	OBSR_IEM_ID	OBSRVN_ARTCL_ID	관측항목아이디	관측항목아이디	NUMBER	NUMBER	22	10	N	값_N10	수량
3500	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	UNIT_ID	UNIT_ID	단위아이디	단위아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3501	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	LEGACY_ID	EXS_ID	기존아이디	기존아이디	NUMBER	NUMBER	22	22	Y	값_N22	수량
3502	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	MTH_ID	MTHD_ID	방법아이디	방법아이디	NUMBER	NUMBER	22	10	N	값_N5	수량
3503	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	OBSR_CHARGER_ID	OBSRVN_PIC_ID	관측담당자아이디	관측담당자아이디	VARCHAR2	VARCHAR2	32	40	Y	명_V40	명
3504	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3505	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	TIME_INTRVL_VALUE	HR_GAP_VL	시간간격값	시간간격값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3506	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	TIME_UNIT_ID	HR_UNIT_ID	시간단위아이디	시간단위아이디	NUMBER	NUMBER	22	10	Y	값_N10	수량
3507	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	MSRINS_SENSOR_ID	MSRINS_SNSR_ID	계측기센서아이디	계측기센서아이디	VARCHAR2	VARCHAR2	20	20	Y	명_V20	명
3508	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	GNRL_CTGRY_MNG_WORD_NM	GNRL_CTGRY_MNG_TRM_NM	일반카테고리관리용어명	일반범주관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3509	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	VALUE_TY_MNG_WORD_NM	VL_TYPE_MNG_TRM_NM	값유형관리용어명	값유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3510	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	DTA_TY_MNG_WORD_NM	DATA_TYPE_MNG_TRM_NM	자료유형관리용어명	자료유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3511	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	TAG_CTNT	TAG_CN	태그내용	태그내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3512	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3513	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간



531	PM_GD60201	PM_GD60201	PM_GD970201	ODM관측자료	ODM관측자료	OBSR_DTA_ID	OBSRVN_DATA_ID	관측자료아이디	관측자료아이디	NUMBER	NUMBER	22	10	N	값_N10	수량
532	PM_GD60201	PM_GD60201	PM_GD970201	ODM관측자료	ODM관측자료	RESULT_ID	RSLT_ID	결과아이디	결과아이디	NUMBER	NUMBER	22	10	N	번호_N10	번호
533	PM_GD60201	PM_GD60201	PM_GD970201	ODM관측자료	ODM관측자료	OBSR_DTA_VALUE	OBSRVN_DATA_VL	관측자료값	관측자료값	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
534	PM_GD60201	PM_GD60201	PM_GD970201	ODM관측자료	ODM관측자료	OBSR_DT	OBSRVN_DT	관측일시	관측일시	DATE	DATE	7	14	N	연월일시분초D	날짜/시간
535	PM_GD60201	PM_GD60201	PM_GD970201	ODM관측자료	ODM관측자료	QLITY_ID	QLT_ID	품질아이디	품질아이디	NUMBER	NUMBER	22	10	N	번호_N10	번호


536	PM_GD60202	PM_GD60202	PM_GD970202	ODM다심도관측자료	ODM다심도관측자료	RESULT_ID	RSLT_ID	결과아이디	결과아이디	NUMBER	NUMBER	22	10	N	번호_N10	번호
537	PM_GD60202	PM_GD60202	PM_GD970202	ODM다심도관측자료	ODM다심도관측자료	OBSR_DTA_ID	OBSRVN_DATA_ID	관측자료아이디	관측자료아이디	NUMBER	NUMBER	22	10	N	값_N10	수량
538	PM_GD60202	PM_GD60202	PM_GD970202	ODM다심도관측자료	ODM다심도관측자료	LC_SN	PSTN_SN	위치일련번호	위치일련번호	NUMBER	NUMBER	22	22	Y	번호_N22	번호
539	PM_GD60202	PM_GD60202	PM_GD970202	ODM다심도관측자료	ODM다심도관측자료	OBSR_DTA_VALUE	OBSRVN_DATA_VL	관측자료값	관측자료값	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
540	PM_GD60202	PM_GD60202	PM_GD970202	ODM다심도관측자료	ODM다심도관측자료	OBSR_DT	OBSRVN_DT	관측일시	관측일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
541	PM_GD60202	PM_GD60202	PM_GD970202	ODM다심도관측자료	ODM다심도관측자료	QLITY_ID	QLT_ID	품질아이디	품질아이디	NUMBER	NUMBER	22	10	N	번호_N10	번호



2930	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
2931	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	INSTL_PSBL_FLWMTR_CTNT	INSTL_PSBLTY_FMT_CN	설치가능유량계내용	설치가능유량계내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2932	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	Y	번호_V50	번호
2933	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	INVSTG_DE	EXMN_YMD	조사일자	조사일자	VARCHAR2	VARCHAR2	10	8	Y	일_VC8	날짜/시간
2934	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	INVSTR_NM	EXMNR_NM	조사자명	조사자명	VARCHAR2	VARCHAR2	30	30	Y	명_V100	명
2935	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
2936	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	SIGUN_NM	SGG_NM	시군명	시군구명	NVARCHAR2	VARCHAR2	1016	40	Y	명_V40	명
2937	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	EMD_NM	EMD_NM	읍면동명	읍면동명	VARCHAR2	VARCHAR2	40	30	Y	명_V30	명
2938	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LI_NM	LI_NM	리명	리명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
2939	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	OTHBC	BNJ	번지	번지	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
2940	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	SPT_OTHBC_CTNT	GRNDS_BNJ_CN	현장번지내용	현장번지내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
2941	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	NEAR_LNM_CTNT	ARND_LOTNO_CN	주변지번내용	주변지번내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
2942	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LNDCGR_CTNT	LDCG_CN	지목내용	지목내용	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
2943	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
2944	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	PRMISN_DCLR_NO	PRMSN_DCLR_NO	허가신고번호	허가신고번호	VARCHAR2	VARCHAR2	30	30	Y	허가신고번호_V30	번호
2945	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	SPCITM_CTNT	SPCITM_CN	특이사항내용	특이사항내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
2946	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LA_DG	LAT_DG	위도도	위도도	NUMBER	VARCHAR2	22	20	Y	좌표_위도_V20	번호
2947	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LA_MIN	LAT_MI	위도분	위도분	NUMBER	VARCHAR2	22	20	Y	좌표_위도_V20	번호
2948	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LA_SECND	LAT_SS	위도초	위도초	NUMBER	VARCHAR2	22	20	Y	좌표_위도_V20	번호
2949	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LO_DG	LOT_DG	경도도	경도도	NUMBER	VARCHAR2	22	20	Y	좌표_위도_V20	번호
2950	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LO_MIN	LOT_MI	경도분	경도분	NUMBER	VARCHAR2	22	20	Y	좌표_위도_V20	번호
2951	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	LO_SECND	LOT_SS	경도초	경도초	NUMBER	VARCHAR2	22	20	Y	좌표_위도_V20	번호
2952	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	TMX_VALUE	XCRD	TMX중부원점값	X좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
2953	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	TMY_VALUE	YCRD	TMY중부원점값	Y좌표	NUMBER	NUMBER	22	10	Y	값_N10	수량
2954	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	PRMISN_DCLR_CL_CTNT	PRMSN_DCLR_CLSF_CN	허가신고분류내용	허가신고분류내용	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
2955	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	USR_NM	USER_NM	사용자명	사용자명	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
2956	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	TELNO	TELNO	전화번호	전화번호	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
2957	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	USR_ADDR	USER_ADDR	사용자주소	사용자주소	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
2958	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	WELL_USE_CTNT	GWEL_USE_CN	관정사용내용	관정사용내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2959	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	WRPP_STTUS_CL_CTNT	WTSPL_STTS_CLSF_CN	상수도상태분류내용	상수도상태분류내용	VARCHAR2	VARCHAR2	10	20	Y	내용_V20	내용
2960	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DEVICE_INSTL_AT_CTNT	EQPMNT_INSTL_YN_CN	장비설치여부내용	장비설치여부내용	VARCHAR2	VARCHAR2	10	10	Y	내용_V20	내용
2961	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DEVICE_INSTL_PSBL_CTNT	EQPMNT_INSTL_PSBLTY_CN	장비설치가능내용	장비설치가능내용	VARCHAR2	VARCHAR2	10	10	Y	내용_V20	내용
2962	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DEVICE_INSTL_IMPRTY_CTNT	EQPMNT_INSTL_IMPS_CN	장비설치불가내용	장비설치불가내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V20	내용
2963	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	PRMISN_DCLR_PRPOS_CTNT	PRMSN_DCLR_USG_CN	허가신고용도내용	허가신고용도내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
2964	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	PRMISN_DCLR_DETAIL_PRPOS_CTNT	PRMSN_DCLR_DTL_USG_CN	허가신고세부용도내용	허가신고상세용도내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
2965	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	UGRWTR_PRPOS_CTNT	UGWTR_USG_CN	지하수용도내용	지하수용도내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
2966	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	UGRWTR_DETAIL_PRPOS_CTNT	UGWTR_DTL_USG_CN	지하수세부용도내용	지하수상세용도내용	VARCHAR2	VARCHAR2	500	100	Y	내용_V100	내용
2967	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DRNK_CTNT	DKPP_YN	음용여부	음용여부	VARCHAR2	CHAR	20	1	Y	여부_C1	분류
2968	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	YY_USE_DT	YR_USQTY_CN	년사용일시	년사용내용	VARCHAR2	VARCHAR2	14	20	Y	내용_V20	내용
2969	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	MAIN_USE_PD	MAIN_USE_PRD	주사용기간	주사용기간	VARCHAR2	VARCHAR2	32	20	Y	내용_V20	내용
2970	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	USE_CTNT	USE_CN	사용내용	사용내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
2971	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	CLWR_PROCESS_CTNT	WTRTRM_CN	정수처리내용	정수처리내용	VARCHAR2	VARCHAR2	3	8	Y	내용_V8	내용
2972	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
2973	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	ENG_SPT_INVSTG_NO	ENG_GRNDS_EXMN_NO	영문현장조사번호	영문현장조사번호	VARCHAR2	VARCHAR2	10	100	Y	내용_V100	내용
2974	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FLWMTR_INSTL_CTNT	FMT_INSTL_CN	유량계설치내용	유량계설치내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
2975	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	INSTL_DE	INSTL_YMD	설치일자	설치일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
2976	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	SF_ASSCT_CODE	LCLGV_CD	자치단체코드	지자체코드	VARCHAR2	VARCHAR2	7	7	Y	자치단체코드_V7	분류
2977	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
2978	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	OBSRVT_ID	OBSVTR_ID	관측소아이디	관측소아이디	VARCHAR2	VARCHAR2	30	30	Y	명_V30	명
2979	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	USE_PRPOS_SYTS_CTNT	USE_USG_SNTHS_CN	사용용도종합내용	사용용도종합내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
2980	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	WETHER_OBSRVT_CODE	WTOBS_CD	기상관측소코드	기상관측소코드	VARCHAR2	VARCHAR2	8	3	Y	번호_V3	번호
2981	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	UGRWTR_USE_RATE_CO	UGWTR_USE_RT_CNT	지하수사용비율개수	지하수사용비율수	NUMBER	NUMBER	22	22	Y	값_N22	수량
2982	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FCLTY_STLE_CL_CTNT	FCLT_FRM_CLSF_CN	시설형태분류내용	시설형태분류내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2983	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	PUMP_STLE_CL_CTNT	PUMP_FRM_CLSF_CN	펌프형태분류내용	펌프형태분류내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2984	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FCLTY_CL_CTNT	FCLT_CL_CN	시설분류내용	시설분류내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2985	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FLWMTR_STTUS_CL_CTNT	FMT_STTS_CLSF_CN	유량계상태분류내용	유량계상태분류내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2986	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DGG_DPH_VALUE	DGG_DPTH	굴착심도값	굴착깊이	NUMBER	NUMBER	22	10	Y	값_N10	수량
2987	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DGG_CALBR	DGG_CALBR	굴착구경	굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
2988	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	PUMP_VALUE	PUMP_VL	펌프값	펌프값	NUMBER	NUMBER	22	10	Y	값_N10	수량
2989	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FLDEVT_DEVICE_PSAS_CTNT	FLDEVT_EQPMNT_EN_CN	출수장비유무내용	출수장비유무내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
2990	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	WP_CPCT_QUA	WPMP_ABLT	양수능력량	양수능력	NUMBER	NUMBER	22	10	Y	값_N10	수량
2991	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	DBD_PLAN_QUA	WTRIT_PLNQTY	취수계획량	취수계획량	NUMBER	NUMBER	22	22	Y	값_N22	수량
2992	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	FLWMTR_STANRD_VALUE	FMT_SPCFCT_VL	유량계규격값	유량계규격값	NUMBER	NUMBER	22	10	Y	값_N10	수량
2993	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	CALBR_MESURE_MTH_CTNT	CALBR_MSRMT_MTHD_CN	구경측정방법내용	구경측정방법내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
2994	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	CALBR_VALUE	CALBR	구경값	구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
2995	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	TRNSMS_DEVICE_INSTL_MTH_CTNT	TRSM_EQPMNT_INSTL_MTHD_CN	전송장비설치방법내용	전송장비설치방법내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
2996	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	CALC_USGQTY_VALUE	CAL_USQTY_VL	계산사용량값	계산사용량값	NUMBER	NUMBER	22	22	Y	값_N22	수량
2997	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	USE_AT	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	Y	여부_C1	분류
2998	TM_GD31010	TM_GD31010	TM_GD111010	이용량시설	이용량시설	REGIST_ID	REG_ID	등록아이디	등록아이디	VARCHAR2	VARCHAR2	32	50	Y	명_V50	명



527	PM_GD31022	PM_GD31022	PM_GD111022	이용량 일자료	이용량일자료	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
528	PM_GD31022	PM_GD31022	PM_GD111022	이용량 일자료	이용량일자료	OBSR_DE	OBSRVN_YMD	관측일자	관측일자	VARCHAR2	VARCHAR2	8	8	N	일_VC8	날짜/시간
529	PM_GD31022	PM_GD31022	PM_GD111022	이용량 일자료	이용량일자료	LAST_MESURE_VALUE	LAST_MSRMT_VL	최종측정값	최종측정값	NUMBER	NUMBER	22	10	Y	값_N10	수량
530	PM_GD31022	PM_GD31022	PM_GD111022	이용량 일자료	이용량일자료	USGQTY	USE_QNT	사용량	사용량	NUMBER	NUMBER	22	22	Y	값_N22	수량



523	PM_GD31021	PM_GD31021	PM_GD111021	이용량시간자료	이용량시간자료	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
524	PM_GD31021	PM_GD31021	PM_GD111021	이용량시간자료	이용량시간자료	OBSR_DT	OBSRVN_DT	관측일시	관측일시	DATE	DATE	7	14	N	연월일시분초D	날짜/시간
525	PM_GD31021	PM_GD31021	PM_GD111021	이용량시간자료	이용량시간자료	LAST_MESURE_VALUE	LAST_MSRMT_VL	최종측정값	최종측정값	NUMBER	NUMBER	22	10	Y	값_N10	수량
526	PM_GD31021	PM_GD31021	PM_GD111021	이용량시간자료	이용량시간자료	USGQTY	USE_QNT	사용량	사용량	NUMBER	NUMBER	22	22	Y	값_N22	수량


3028	TM_GD31024	TM_GD31024	TM_GD111024	이용량최근수신현황	이용량최근수신현황	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3029	TM_GD31024	TM_GD31024	TM_GD111024	이용량최근수신현황	이용량최근수신현황	OBSR_DT	OBSRVN_DT	관측일시	관측일시	DATE	DATE	7	8	N	연월일D	날짜/시간


3030	TM_GD31025	TM_GD31025	TM_GD111025	이용량관측데이터	이용량관측데이터	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
3031	TM_GD31025	TM_GD31025	TM_GD111025	이용량관측데이터	이용량관측데이터	TELNO	TELNO	전화번호	전화번호	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
3032	TM_GD31025	TM_GD31025	TM_GD111025	이용량관측데이터	이용량관측데이터	OBSR_DT	OBSRVN_DT	관측일시	관측일시	DATE	DATE	7	8	Y	연월일D	날짜/시간
3033	TM_GD31025	TM_GD31025	TM_GD111025	이용량관측데이터	이용량관측데이터	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간















































