일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
1338	TM_CMWATER02	TD_GD82102	TD_GD022102	기술능력 및 기술인력의 교육 이수현황 목록	기술능력_기술인력교육이수현황	USER_ID	USER_ID	사용자아이디	사용자아이디	VARCHAR2	VARCHAR2	20	100	Y	내용_V100	내용
1339	TM_CMWATER02	TD_GD82102	TD_GD022102	기술능력 및 기술인력의 교육 이수현황 목록	기술능력_기술인력교육이수현황	OFFICE	BZMN_INFO	사업자정보	사업자정보	VARCHAR2	VARCHAR2	200	250	Y	내용_V250	내용
1340	TM_CMWATER02	TD_GD82102	TD_GD022102	기술능력 및 기술인력의 교육 이수현황 목록	기술능력_기술인력교육이수현황	CONECT_IP	CNTN_IP	접속아이피	접속IP	VARCHAR2	VARCHAR2	50	50	Y	내용_V50	내용
1341	TM_CMWATER02	TD_GD82102	TD_GD022102	기술능력 및 기술인력의 교육 이수현황 목록	기술능력_기술인력교육이수현황	REGIST_DT	REG_YMD	등록일시	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1342	TM_CMWATER02	TD_GD82102	TD_GD022102	기술능력 및 기술인력의 교육 이수현황 목록	기술능력_기술인력교육이수현황	USE_YN	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	N	여부_C1	분류
1343	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	CTNT_NO	CN_NO	내용번호	내용번호	NUMBER	VARCHAR2	22	10	N	번호_V10	번호
1344	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V01	INDUTY_SE	값1	업종구분	VARCHAR2	VARCHAR2	200	20	Y	내용_V20	내용
1345	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V02	FCLT_EQPMNT_NM	값2	시설장비명	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1346	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V03	EQPMNT_PSN_SE	값3	장비소유구분	VARCHAR2	VARCHAR2	200	20	Y	내용_V20	내용
1347	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V04	HIRE_BGNG_DATE	값4	임차시작일	VARCHAR2	VARCHAR2	200	20	Y	내용_V20	내용
1348	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V06	KPNG_PLACE	값6	보관장소	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1349	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V07	RMRK	값7	비고	VARCHAR2	VARCHAR2	200	500	Y	내용_V500	내용
1350	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V08	SPCFCT_MDL_NO	값8	규격모델번호	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1351	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V09	EQPMNT_UNQ_NO	값9	장비고유번호	VARCHAR2	VARCHAR2	200	100	Y	내용_V100	내용
1352	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	V10	HIRE_END_DATE	값10	임차종료일자	VARCHAR2	VARCHAR2	200	20	Y	내용_V20	내용
1353	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	ETC_CTNT	ETC_CN	기타내용	기타내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1354	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	ORGINL_FILE_NM	ORGNL_FILE_NM	원본파일명	원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1355	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	SAVE_FILE_NM	STRG_FILE_NM	저장파일명	저장파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1356	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	FILE_EXTSNM	FILE_EXTN_NM	파일확장자명	파일확장자명	VARCHAR2	VARCHAR2	20	50	Y	명_V50	명
1357	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	FILE_SIZE	FILE_SZ	파일사이즈	파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
1358	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	USER_ID	USER_ID	사용자아이디	사용자아이디	VARCHAR2	VARCHAR2	20	100	Y	내용_V100	내용
1359	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	OFFICE	BZMN_INFO	사업자정보	사업자정보	VARCHAR2	VARCHAR2	200	250	Y	내용_V250	내용
1360	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	CONECT_IP	CNTN_IP	접속아이피	접속IP	VARCHAR2	VARCHAR2	50	50	Y	내용_V50	내용
1361	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	REGIST_DT	REG_YMD	등록일시	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1362	TM_CMWATER03	TD_GD82101	TD_GD022101	시설 및 보유장비	시설보유장비	USE_YN	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	N	여부_C1	분류
1363	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	REL_TRANS_CGG_CODE	LINK_TRSM_SGG_CD	연관전송시군구코드	연계전송시군구코드	CHAR	VARCHAR2	7	7	N	자치단체코드_V7	분류
1364	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	REGNUM	REG_NO	등록번호	등록번호	VARCHAR2	VARCHAR2	40	20	N	번호_V20	번호
1365	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	SNO	SN	업체일련번호	일련번호	VARCHAR2	NUMBER	22	22	N	일련번호_N22	번호
1366	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	INDI_SID	INDV_RRNO	개인주민등록번호	개인주민등록번호	VARCHAR2	VARCHAR2	36	100	Y	내용_V100	내용
1367	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	INDI_SID_SNO	INDV_RSDR_SN	개인주민일련번호	개인주민일련번호	VARCHAR2	VARCHAR2	3	10	Y	번호_V10	번호
1368	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	SF_TEAM_CODE	LCLGV_CD	자치단체코드	지자체코드	CHAR	VARCHAR2	7	7	Y	자치단체코드_V7	분류
1369	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	NM	FLNM	성명	성명	VARCHAR2	VARCHAR2	60	60	N	명_V60	명
1370	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	APPL_YMD	APLY_YMD	신청일자	신청일자	CHAR	CHAR	8	8	Y	연월일C8	날짜/시간
1371	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	REG_YMD	REG_YMD	등록일자	등록일자	CHAR	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1372	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	COR_ISSUE_NO	REGC_ISSU_NO	등록증발급번호	등록증발급번호	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1373	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	TEC_CAP_TOT_NUM	TECH_ABLT_TOT_CNT	기술능력총수	기술능력총수	NUMBER	NUMBER	22	10	Y	값_N10	수량
1374	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	COR_PRN_YMD	REGC_OTPT_YMD	등록증출력일자	등록증출력일자	CHAR	CHAR	8	8	Y	연월일C8	날짜/시간
1375	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	TRF_GBN	CNVYN_SE	양도구분	양도구분	CHAR	CHAR	1	1	Y	여부_C1	분류
1376	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	UNION_GBN	MERG_SE	합병구분	합병구분	CHAR	CHAR	1	1	Y	여부_C1	분류
1377	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	SUC_GBN	SCSN_SE	승계구분	승계구분	CHAR	CHAR	1	1	Y	여부_C1	분류
1378	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	OTR_ORG_TRANS_YN	OINST_TRNSF_YN	타기관이전여부	타기관이관여부	CHAR	CHAR	1	1	Y	여부_C1	분류
1379	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	REG_CANCEL_YMD	REG_RTRCN_YMD	등록취소일자	등록취소일자	CHAR	CHAR	8	8	Y	연월일C8	날짜/시간
1380	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	TRD_STP_YMD	SALS_STOP_YMD	영업정지일자	영업정지일자	CHAR	CHAR	8	8	Y	연월일C8	날짜/시간
1381	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	REG_CRIT_FTNS_YN	REG_CRTR_STBLT_YN	등록기준적합여부	등록기준적합여부	CHAR	CHAR	1	1	Y	여부_C1	분류
1382	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	DISNT_ISSUE_YMD	DSPS_WRNTC_YMD	처분통지서발급일자	처분통지서발급일자	CHAR	CHAR	8	8	Y	연월일C8	날짜/시간
1383	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	CHA_DEPT_NM	TKCG_DEPT_NM	담당부서명	담당부서명	VARCHAR2	VARCHAR2	60	60	Y	명_V60	명
1384	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	LAST_CHG_YMD	LAST_CHG_DT	최종변경일자	최종변경일시	CHAR	DATE	8	14	Y	연월일시분초D	날짜/시간
1385	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	FIRST_REG_DTHR	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	N	연월일시분초D	날짜/시간
1386	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	LAST_MOD_DTHR	LAST_MDFCN_DT	최종수정일시	최종수정일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1387	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	RGT_MBD_NM	RGHT_MNBD_NM	권리주체명	권리주체명	VARCHAR2	VARCHAR2	60	100	Y	명_V100	명
1388	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	TELNO	TELNO	전화번호	전화번호	VARCHAR2	VARCHAR2	60	100	Y	내용_V100	내용
1389	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	ADDR	ADDR	주소	주소	VARCHAR2	VARCHAR2	1000	250	Y	내용_V250	내용
1390	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	ORIGINL_FILE_NM	ORGNL_FILE_NM	원본파일명	원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1391	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	SAVE_FILE_NM	STRG_FILE_NM	저장파일명	저장파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1392	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	FILE_EXTSNM	FILE_EXTN_NM	파일확장자명	파일확장자명	VARCHAR2	VARCHAR2	20	50	Y	명_V50	명
1393	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	FILE_SIZE	FILE_SZ	파일사이즈	파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
1394	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	GUBUN	SE_NM	구분	구분명	VARCHAR2	CHAR	20	10	Y	명_V10	명
1395	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	USE_YN	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	N	여부_C1	분류
1396	TM_CMWATER04	TM_GD82100	TM_GD022100	시공업체	영업실적시공업체	REG_STCD	REG_STTS_CD	등록상태코드	등록상태코드	NUMBER	NUMBER	22	5	N	번호_N5	번호
1397	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	USER_ID	USER_ID	사용자아이디	사용자아이디	VARCHAR2	VARCHAR2	20	100	N	내용_V100	내용
1398	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	NO	NO	번호	번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
1399	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	VLT_OJT	VLTN_TRGT	위반대상	위반대상	CHAR	CHAR	1	1	N	위반대상코드_C1	분류
1400	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	DSP_RST	DSPS_RSLT	처분결과	처분결과	CHAR	CHAR	1	1	N	처분결과코드_C1	분류
1401	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	DSP_CTNT	DSPS_CN	처분내용	처분내용	VARCHAR2	VARCHAR2	1000	1000	N	내용_V1000	내용
1402	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	REG_DATE	REG_YMD	등록일자	등록일자	DATE	VARCHAR2	7	8	N	일_VC8	날짜/시간
1403	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	REG_NM	REG_NM	등록명	등록명	VARCHAR2	VARCHAR2	60	60	N	명_V60	명
1404	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	REG_ID	REG_ID	등록아이디	등록아이디	VARCHAR2	VARCHAR2	50	50	N	명_V50	명
1405	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	REG_IP	REG_IP	등록아이피	등록아이피	VARCHAR2	VARCHAR2	50	50	N	명_V50	명
1406	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	UPDATE_DATE	MDFCN_YMD	수정일자	수정일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1407	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	UPDATE_NM	MDFCN_NM	수정명	수정명	VARCHAR2	VARCHAR2	60	100	Y	명_V100	명
1408	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	UPDATE_ID	MDFCN_ID	수정아이디	수정아이디	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
1409	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	UPDATE_IP	MDFCN_IP	수정아이피	수정아이피	VARCHAR2	VARCHAR2	50	100	Y	내용_V100	내용
1410	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	USE_YN	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	N	여부_C1	분류
1411	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	DELETE_DATE	DEL_YMD	삭제일시	삭제일자	DATE	VARCHAR2	7	8	Y	일_VC8	날짜/시간
1412	TM_CMWATER11	TM_GD82202	TM_GD022202	업체위반사항정보	업체위반사항	DELETE_RSN	DEL_RSN	삭제사유	삭제이유	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1413	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1414	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SNTNC_CCD	WRTT_CLSF_CD	글분류코드	글분류	VARCHAR2	VARCHAR2	8	8	N	내용_V8	내용
1415	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SJ_NM	TTL_NM	제목명	제목명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1416	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	USR_ID	USER_ID	사용자아이디	사용자아이디	VARCHAR2	VARCHAR2	20	100	Y	내용_V100	내용
1417	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	WRTER_NM	WRTR_NM	작성자명	작성자명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1418	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	VISIT_CO	VSTR_CNT	방문개수	방문자수	NUMBER	NUMBER	22	22	Y	값_N22	수량
1419	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	PASSWORD	PSWD	비밀번호	비밀번호	VARCHAR2	VARCHAR2	90	100	Y	내용_V100	내용
1420	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	CREAT_DT	CRT_DT	생성일시	생성일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1421	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	BBS_CTNT	BBS_CN	게시판내용	게시판내용	CLOB	VARCHAR2	4000	4000	Y	내용_V4000	내용
1422	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	IP	IP	아이피	아이피	VARCHAR2	VARCHAR2	15	250	Y	내용_V250	내용
1423	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	REFRN_NO	RFRNC_NO	참조번호	참조번호	NUMBER	NUMBER	22	5	Y	번호_N5	번호
1424	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	STEP_NO	STP_NO	단계번호	단계번호	NUMBER	NUMBER	22	22	Y	번호_N22	번호
1425	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	STSFDG_CTNT	DGSTFN_CN	만족도내용	만족도내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1426	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	PUBLIC_AT	RLS_YN	공개여부	공개여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1427	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	DEAL_AT	PRCS_YN	처리여부	처리여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1428	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	CHANGE_DT	CHG_DT	변경일시	변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
1429	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	ORIGIN_CTNT	SRC_CN	출처내용	출처내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1430	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SNTNC_DTL_CCD	WRTT_DTL_CLSF_CD	글상세분류코드	글상세분류	VARCHAR2	VARCHAR2	2	8	Y	내용_V8	내용
1431	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	NOTICE_SNTNC_AT	NTC_YN	공지글여부	공지글여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1432	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	POPULAR_SNTNC_AT	POPULAR_WRTT_YN	인기글여부	인기글여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1433	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	ANSWER_IP	ANS_IP	답변아이피	답변아이피	VARCHAR2	VARCHAR2	15	20	Y	내용_V20	내용
1434	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	ANSWER_PASSWORD	ANS_PWDNO	답변비밀번호	답변비밀번호	VARCHAR2	VARCHAR2	90	100	Y	내용_V100	내용
1435	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	HMPG_URL_CTNT	HMPG_URL_CN	홈페이지URL내용	누리집URL내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1436	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	ORIGINL_FILE_NM	ORGNL_FILE_NM	원본파일명	원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1437	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SAVE_FILE_NM	ATCH_FILE_SRVR_STRG_NM	첨부파일서버저장이름	첨부파일서버저장이름	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1438	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	FILE_EXTSNM	FILE_EXTN_NM	파일확장자명	파일확장자명	VARCHAR2	VARCHAR2	20	50	Y	명_V50	명
1439	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	FILE_SIZE	FILE_SZ	파일사이즈	파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
1440	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SIDO	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	20	40	Y	명_V40	명
1441	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	SIGUNGU	SGG_NM	시군구명	시군구명	VARCHAR2	VARCHAR2	20	30	Y	명_V30	명
1442	TM_CMWATER12	TM_GD82301	TM_GD022301	업체질문과답변	업체질문과답변	ANSWER_CTNT	ANS_CN	답변내용	답변내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1443	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1444	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	BBS_CCD	BBS_CLSF_CD	게시판분류코드	게시판분류코드	VARCHAR2	CHAR	2	2	N	게시판분류코드_C2	분류
1445	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	ORGINL_FILE_NM	ORGNL_FILE_NM	원본파일명	원본파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1446	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	STRE_FILE_NM	STRG_FILE_NM	저장파일명	저장파일명	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1447	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	FILE_SIZE	FILE_SZ	파일사이즈	파일크기	NUMBER	NUMBER	22	22	Y	값_N22	수량
1448	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	DWLD_CO	DWNLD_CNT	다운로드개수	다운로드수	NUMBER	NUMBER	22	10	Y	값_N10	수량
1449	TM_CMWATER13	TM_GD82302	TM_GD022302	홈페이지게시판파일	홈페이지게시판파일	FILE_SN	FILE_SN	파일일련번호	파일일련번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1450	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	YY_GBN	YR_SE	년도구분	연도구분	VARCHAR2	CHAR	4	4	N	연도C4	날짜/시간
1451	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	N	법정동코드_V10	분류
1452	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	APRV_CODE	ATRZ_STTS_CD	결재상태코드	결재상태코드	VARCHAR2	VARCHAR2	10	8	Y	내용_V8	내용
1453	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	APRV_DT	ATRZ_RTSO_DT	결재상신일자	결재상신일시	DATE	DATE	7	8	Y	연월일D	날짜/시간
1454	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	APRV_CTNT	ATRZ_RTSO_CN	결재상신내용	결재상신내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1455	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	CONF_DT	IDNTY_YMD	확인일자	확인일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1456	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	CONF_CTNT	IDNTY_CN	확인내용	확인내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1457	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	REJT_DT	RJCT_YMD	반려일자	반려일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1458	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	REJT_CTNT	RJCT_CN	반려내용	반려내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1459	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	SUCC_DT	APRV_YMD	승인일자	승인일자	DATE	DATE	7	8	Y	연월일D	날짜/시간
1460	TM_CMWATER21	TM_GD82401	TM_GD022401	업체정보지자체보고관리	업체지자체보고관리	SUCC_CTNT	APRV_CN	승인내용	승인내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1461	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	YY_GBN	YR_SE	년도구분	연도구분	VARCHAR2	CHAR	4	4	N	연도C4	날짜/시간
1462	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	CMP_CODE	BZENTY_REG_NO	업체등록번호	업체등록번호	VARCHAR2	VARCHAR2	20	100	N	내용_V100	내용
1463	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	USR_ID	USER_ID	사용자ID	사용자아이디	VARCHAR2	VARCHAR2	10	100	N	내용_V100	내용
1464	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	SF_TEAM_CODE	LCLGV_CD	자치단체코드	지자체코드	VARCHAR2	VARCHAR2	10	7	Y	자치단체코드_V7	분류
1465	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	APRV_CODE	ATRZ_STTS_CD	결재상태코드	결재상태코드	VARCHAR2	VARCHAR2	10	8	Y	내용_V8	내용
1466	TM_CMWATER22	TD_GD82402	TD_GD022402	업체보고관리	업체보고관리	APRV_DT	ATRZ_RTSO_DT	결재상신일자	결재상신일시	DATE	DATE	7	8	Y	연월일D	날짜/시간
